Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Target
1.6849936822206972,-0.6378086928599359,-0.20154688293685274,-5.320024417605902,2.0317970180276994,2.536801118246276,-0.2813049875132169,0.925556925913972,-1.7905163892519498,-1.5808870916494806,-1.6895437231612689,-1.6017006289630107,2.889227864724135,0.3314859732462887,1.3329603400900532,0
1.1576633840024082,0.9262574910843923,-1.4870029654703165,1.2737644826459382,1.269609125372768,-0.4521085800748882,3.628399469784025,-1.9780560799159443,-1.513347944924676,5.692787553870591,1.5522416139367827,3.0652980110481245,-1.0682835462428426,-1.4747493422637086,2.7730434969069604,1
-0.10160767402394266,0.43102295801089313,1.7296026595752987,0.677389872198014,0.3094356054011931,-1.0289454323699214,-0.5534356256187041,0.5006189727664199,-1.3145699981341579,0.640808558044504,-1.9150097555732553,2.8868653599287137,0.3548356207520762,-0.37056013815281563,0.23210282988781994,0
0.8542567145230453,-1.7681310327067183,-0.24663489824499651,-1.0504404006302828,-1.3307253438730895,3.5160596750686723,5.39181598202408,0.07621859689320942,3.5217722671172274,1.7166483383495057,1.2408990481508535,-1.6167195826008605,0.24813868459298694,-4.020736393603297,1.0235393745899366,1
-0.7837296201245086,0.15165727214501756,-1.5471575792417167,-0.25269476644205546,0.44729568226152105,-1.7368413886919984,1.645554853036648,-1.2236105531844799,0.9137660641463023,-0.15530072095371894,0.7886951054653845,1.4189244626541697,-0.6278275650133086,-0.5738598240662529,2.6784978969328104,1
1.316429895676616,-1.4419103561118092,0.21393543583852315,1.5034086390161017,-3.86072144852273,-0.2510765297904385,0.5706906053885352,-0.6068656776462236,-0.20656765593186455,-5.945983801710582,-0.5437465814350335,-1.4948998366515738,-4.823400582153554,-0.644540301568309,-0.9195246207005501,0
1.1890226317738746,0.8913439016052467,-1.8151250771869927,-5.456329999913635,-0.7323524751950221,0.699877983203158,2.787102316106503,-0.3123677461001423,-0.39577926213775766,-0.45070907478876104,-0.6582435170107439,-1.4950736147660475,4.1245825791183215,-1.6426736538171234,0.9473181043323426,0
-0.9868139238117,-1.6251212588825248,3.3212812032365964,-0.09451350770232597,-1.1005134930880272,1.6889796197925566,5.243945213327906,3.1189482506211945,1.0492185131989065,-0.01687459618235243,-1.241672986766641,2.3399060208264038,-1.539490179388424,-3.5562676801294177,2.5905502945165653,0
-2.0258282301930617,-0.02518868352947947,0.8086175226330157,1.046128200175483,0.0274195303898771,1.0850051309628435,0.579538053342789,-0.557608304604878,-0.24149087178383832,0.18902994295662645,2.4875034079320635,-2.354089765055744,1.9429898166966206,-1.4220533913939088,-0.09315917155841735,1
-1.9263426725118273,1.6372116447028533,-5.077660552259936,1.5771800383529266,-3.026335282100245,1.1657427436902155,3.8747543916297653,-2.7959547441490793,-1.4613672744443114,-0.15086912839906996,3.682167179334331,-5.364624038503246,-0.50571547092003,-2.7091241450127654,-0.28032423711337917,0
-1.131276623265954,-0.8246503402906875,1.9373473392091711,-2.536769253218277,2.578186963610161,3.5522038374366343,-7.059605103416818,-1.035547425986445,-0.4332660589101292,-1.4101775365071512,-2.9168750638165983,0.36421204319533595,2.6649864231616194,2.3957570189013317,0.760966197853184,0
1.4870485291815136,-0.4502018916658434,-2.4470816748692057,-5.52382839761804,-2.682705850495548,2.0400304635037667,2.7892548686493073,-2.5377937983810774,-1.6172100395951625,-1.2764578321524582,2.9224177617389726,-1.2818575868345343,1.465964652343326,-2.047217818839058,1.4087782011944903,0
3.48230125283344,-0.6547697756239492,-3.4333054940522265,1.4115932767746924,-0.8006206849593185,0.5194399335839508,-2.7461353799520705,-3.3208736761239024,-2.0889562298396367,-2.383427191310002,-0.2756729897799002,-1.202793884172635,0.8531530951374979,-3.3378691070045,-4.608587342043293,1
2.4027239617787597,1.193586535476262,0.6527202686648754,1.920108405261713,1.5869317193574113,-0.5694887345549755,-0.018255192208574345,-1.8302872801995382,0.5245804841544208,-1.0469971116676817,3.15021135383681,2.3266786569813407,-2.8425207961652825,-1.6643537752729292,0.9362614228063062,0
2.2292100914330475,-0.8407718898986251,-0.584189195447792,2.9695624757517303,-1.0374475180874831,-0.5050611134225931,-7.419687764759156,-3.3475442874226067,-0.9839051286064466,-1.6827265262945676,-2.5945448702173355,1.001226476281397,-0.7119559248781702,1.1466659045418448,-4.783821057548615,1
-3.842660276505206,-1.0359619286066395,0.32414734988633853,1.4349145605733211,-0.20776295454287985,-1.6234797503186469,-0.5514777980833812,0.7683982521820809,0.8453950008073912,-0.2388778228926094,-0.9170762243315529,1.2334981658672088,-2.1113385599164416,2.4032070833751105,2.378679564796346,1
-4.412784185913302,2.45987198502938,0.9656139361352174,2.5964172025067596,1.5240867010133128,-2.223499743810348,-5.811674900755754,0.40535018563815406,-3.491737284393233,-0.9285627181416822,1.430633735162275,1.5033932057693056,-0.24859864930817754,3.3981758644884277,-0.6444922308083494,1
-0.7982055733936985,0.3463127102248866,1.3629536437808165,1.9626695859967813,-1.8994849108937764,1.4439885590955626,0.45418476984227346,0.300974890107548,-1.2152008827335117,-1.7197879883928897,-2.0516671726261646,0.23557649987506268,-0.9641518029995568,-2.6246361325289778,-0.7201315741566232,0
-0.37541715463450354,-1.4766572235180533,-1.0563544778492466,2.965199335589493,-0.5875625288211634,-0.9106251770525005,3.229503346069393,-2.5315395827969187,-1.86818882898532,4.291860410943469,1.7893269367715456,1.861720228319899,-1.8345855326639202,-1.30568054643381,2.152756736756286,1
0.813347306714783,3.377382919082646,-2.0094007700556284,1.589661544333902,1.1355457056624183,-3.976836394832925,-0.10734533656141311,-2.7314140052930735,-2.5522410733008485,2.579056473741124,1.9830173028613598,4.436600791107237,-3.4707596973302977,2.2715359323710365,2.7392465058601347,1
-3.5436419397037406,-2.215822425020668,2.6716683433695865,4.003824719514225,2.2089713850066968,-1.4687726513398969,-9.138500889469215,-0.4605735779759274,-4.347335456820814,0.15633485612045406,0.32550842346914105,4.778421490330636,-1.4312461905960037,3.9106269958553534,-1.2226936973798515,1
1.5450242886268875,1.1655948951441282,-1.1944099246862632,-0.41068869274961045,4.054438836742904,-1.3313210373106343,0.7843910485022878,2.4792624110952985,0.6779293479016182,-0.5091172923969205,-1.8050500219316479,-0.4443193074850694,0.3047365706238022,0.4677513882863755,0.645493625396958,0
1.8237394305795962,0.21000830802258905,1.861330517375425,-0.15072117838909443,4.0138602997407675,-1.5798832241094944,-1.4222359591210476,1.6511984057102314,0.04695125999069272,1.574596422818549,-3.4887811482211646,1.174465152757266,2.822317569071882,1.2766430366199801,-0.10657517630343105,0
3.5440873311834826,-0.22777097912363464,1.4953157268045125,0.6111635302774352,2.823158824932885,2.7276678668830368,2.2496350149260924,-0.6790944041358014,-1.5486845761442114,-0.6349725505487207,2.6963860950615013,-1.7961976077825268,-1.8110804783928447,-1.7946943147807528,1.8353047484420744,0
2.5986619454297424,-0.08633785824672688,-4.01014006323971,-1.4275462636368466,-1.305673513361499,1.331339651235398,5.678435769014236,-2.581026115657534,0.8051803829684903,2.3376565821589295,0.7665692024738282,0.6564772678054773,-1.736725136910985,-3.4082322769642914,2.557872153991432,1
0.8910080550883692,0.7445863984731299,0.8559765743120926,-2.0215956168573723,-1.880103066706355,-0.09247706077299789,3.2342125626637968,-0.890103496780633,-0.5057484111003274,0.3396757006896578,2.1957804213225076,-0.20797530618108429,1.9236788578861541,-2.15528048213048,0.4882141936441227,0
-0.3140899365758372,-0.5587995720623407,0.98728787651022,5.433328582872177,2.491128854417092,-2.1924239919247333,0.391479776966507,1.3772444402996726,0.12868406530794763,1.6470210331095632,-3.133483243134928,1.7123000715139334,-0.35417798565855624,-1.642337713458533,-0.724906919947752,1
1.1491713089855462,-0.17464794568162792,0.033089628998192566,-2.467292684221702,-2.467517034729915,-2.3440390801827444,0.4277213029407641,-0.14727045862304478,1.5207490042833403,1.4108497646290374,-0.8452391851286909,2.844500039712228,-0.30298571004293495,2.051841171315157,-0.000564377823869866,1
1.1461983884491613,1.438169201145702,-1.369989059437088,1.5079467048444835,5.654922429887995,4.272782496650549,-6.519728500649097,-1.0385917627138799,-2.424563264921349,-2.033154619867481,-2.087743729737501,-3.291508441364849,-0.2589703616273398,1.5482779483817455,-0.6102011569961456,0
-1.8427426015621433,0.9465770035733866,2.309473942669614,2.508322815838734,-0.6989574722791276,-0.3686664905587384,-1.7629253794561626,0.9758636927641993,0.38729546843086715,-0.6697420965091774,-1.2512515625054286,-0.2742049573498373,-0.42592290551291784,0.9377082423953433,-1.182550211489145,1
-0.49665943118835254,-0.5969935884209324,-3.1566019057936803,-6.778700620166063,-2.2238522264795737,2.1989378386248335,3.7502158826534995,-1.2022231242812575,-3.3722839804876052,-1.4857131586155319,2.1582103901141787,-2.797540489998542,1.842614208067669,-0.6452968278336094,3.1174868911365365,0
0.7959382108591192,0.054051662846000936,-2.1177477044624906,0.5699320031218272,-0.017795686685643686,3.789411654702252,-5.790876534623346,-4.137183636921198,-1.311638479330735,-1.3044588808778115,0.9195401091581054,-0.6324426377268677,-1.562849239650239,0.4034014673503983,-1.3831849653173143,0
-4.642787451150164,0.599450686321704,-3.490135281854509,-2.0336513303175616,2.0851789581028264,5.187801795647687,-9.278327528350019,-2.8224418750415934,-3.31346451497972,-4.329039365131487,-0.8923935264517007,-3.499772984667434,1.628739112005411,2.597746292880668,0.47200636463406664,0
4.601195128470005,0.9625025919532985,3.771177219525687,-1.3568709068206248,3.911013495506732,0.2253981533063536,1.0924342754757,1.0243419013057606,2.7049968337860486,1.224168197225927,-2.9108915656355077,2.4848427872004395,1.6308660760721931,-1.0283887730156498,1.6536151682176006,0
-0.5959313276409758,0.435546318992364,0.6283021737656739,2.181091984468159,-3.550605621321818,-1.336923897869222,4.018508010530803,0.06800189901824338,-1.5988439668590717,-1.1119453226134564,-0.34163492729617284,-1.3872726343489632,-2.1435643887130746,-1.171555241685896,0.3010388021744814,0
-1.5080833606738488,0.4115657191642819,1.5493214171710523,1.1240862762057364,1.3709106188527065,0.3827545861606756,-3.893681345969683,-0.8259113278254233,4.324962655456135,-2.7630927696339427,1.685286317718151,0.523372252251212,-0.02072850340597321,-0.07942577087335767,-0.19895427713397407,1
-2.153651028659856,1.030919338366907,2.0455864489797,6.119922287141198,-2.636832693998027,0.8447080330195189,3.586689679430342,0.3329661531936625,0.10501121923004297,0.7374074455705436,-1.2128459095474893,-2.0945667309000564,-2.6876357202455567,-2.3934246180607737,-0.15779373268871733,0
-3.5168636218950864,2.6366691419455885,5.603919260252471,2.810066798828184,-2.1834557636055374,2.6768649286866166,3.9242149230084995,2.2268659488670783,-1.056861809547656,5.39391611242343,-2.58229124745814,3.046505423241415,0.0445037547628484,-2.4760503261405233,1.8935554201710427,0
0.33777692545720006,1.1402505526712048,0.15847067836154116,1.4368223445540778,-1.4237787395551091,-1.4207892595804787,4.026058004225801,-0.4000299025716516,1.8769565540814594,0.510717049650393,-2.1657071520182765,0.40749605014717527,-0.7720578853718953,-1.881848064930257,1.5313908438695414,0
1.2539072037857057,-0.9648933001863843,-6.545939022623845,-4.0128813461069655,-1.388851431197635,2.1803196882770486,2.9859134861569405,-4.196317716152631,0.4840171852943873,-0.5340748333511212,1.6129527097674234,2.5049372123743616,-2.5554599225973913,-3.4555736175353795,4.017660946360749,1
0.957207000296457,1.1711019716695594,0.6391227981183004,-2.3527407728483754,2.3309397971678996,1.3476987426915377,-2.5888605569497907,1.5853876913476779,0.6848765092786377,-3.568630793629935,2.637468331903902,-0.07110116430412872,-0.26575781814022603,0.3087845699030905,-0.5842377907230909,1
3.2533102197286228,0.1255485866511483,-0.6685094221183874,-4.534792466428874,-0.8637732719531575,2.74407826728054,0.5921925975969519,-1.5102368158002009,-1.8400641238754363,0.2645003178488772,-0.6786487464025983,-1.2639881393209549,2.7972155594111583,-1.0814347632147778,-0.356918811175468,0
2.501529651581129,0.3888189102637133,-2.732429757375784,-11.010631491719504,3.173600730744356,1.6143949471041286,4.180984637912379,4.7702538285388325,2.6644130298306083,-5.757423592739212,5.257097514401513,-1.2013949122873646,1.50940340587212,-1.560361130426868,2.7149428841690426,1
-1.4908399914832111,-0.6312411362407006,-2.6721007184554573,-3.1799313195664967,2.084651177063278,-0.3223273357228815,-0.3971442854205806,0.4586008471044045,0.054820453755042076,-1.636723140803442,-1.284103446169966,-1.2498227892637734,2.8082854291574906,0.35273898039907214,1.691982773880539,0
-0.41211613056526253,-0.3617238360933866,-2.845475276755768,0.9213745631117974,-1.5132387238661515,0.8181528651277262,-2.4863201717458874,-3.5385163400949233,-2.442458015436125,-0.02035424137535924,1.7031581244883955,-1.3340826579908804,0.5871676404979678,-0.5976685949104068,-1.9296636409247474,0
1.5611412022509632,-0.14055348550243169,-1.7639699089589047,4.408584778645565,-1.2810263370491193,-0.3312112545533581,-0.06591112519006471,-3.3992621428630656,1.8375415005164732,0.45775924989817995,2.903019014453136,0.12318232035852572,-2.2798732486163296,-2.817331974558953,-2.2955806917842247,0
-1.0491590422659953,-0.7067067683730057,-0.6880490685039915,-0.24075589952548532,-1.8787264783062747,-0.16154281786095903,8.75417631489707,0.26820819700322596,1.984578996400005,2.5264396879974873,0.7468618248314192,0.27707032235502693,-0.475751545798779,-3.9148826094670346,3.955559837430651,0
1.6807457830319879,0.6151639842785803,-1.0069644066202328,0.44789441403600005,1.166331288070141,3.0810771840713853,-3.3837621571595773,-2.6292534881063645,-1.4894638574604375,-0.17836903403592552,-0.18455768716085041,-1.3929345205262806,-0.1150047224057632,0.032320160490834526,-0.9178064519712705,0
-4.960296362428033,-0.47971889676613605,1.3727188598665154,1.1130514812706027,-1.93150970537495,-0.43048284027278094,-4.247107965888645,-0.2152061329952255,-0.04371746535767296,-2.2923098628337417,-1.384807271976116,1.1026900289980428,-0.9404776737694428,2.4596456965554383,0.4574247515247008,1
1.6026116875070817,2.0773434395699533,-1.5325512104818335,-0.9091409456168157,-0.9150489437846863,1.5795576608873125,4.073855707077834,-1.4827010193319374,1.9868851865532189,1.0171704948043074,0.5687773441236116,-0.04578723313488464,-0.47148350794810473,-3.21056041685224,1.5999558613301734,1
1.4901223746117385,-0.3952835480161807,-0.15879482807616851,4.082984863096606,-0.048330247861156916,0.590015815458723,-5.928119523212818,-3.497736945250435,-1.8478455320276657,-1.5838842146476058,-0.38639359903919535,0.6741002488556782,0.8242779276938433,-2.449702077623342,-4.7547995820654405,1
-0.9085642041651203,0.7230379395798638,1.231369955328001,1.8790108618102932,2.3454425882556187,-0.3441730296258366,-1.4489842515568025,1.2575777826839445,5.406603598160533,-2.685258189241039,1.4461683771798866,-1.4613477917064535,-1.2533438901359084,0.6719855003329265,0.0713367778973234,1
2.7265956447705264,-1.6522426773534897,0.22870416344061595,5.842160938008728,1.7221083690520684,-4.5194992939626415,-0.1184500855429668,-3.521878688405992,-3.315683980277936,4.443673845790478,0.010739139808239151,5.8655853862258285,-3.1116272703865944,-0.10950654114849667,0.9789003503181857,1
-1.356538153141223,1.889278795503996,3.6158091467532003,-3.3062714204075117,-1.1570114890789287,1.7624895272496774,-4.9366837900333955,1.3896130553813733,1.7687084631792351,-0.4971255510343916,-1.0216880958087335,3.837466989315673,1.989679795455656,1.2509537327411373,-1.4676621887468193,1
1.5120495687784112,0.05969188057973627,-3.2071131628256078,-9.001350712687888,-1.9009441503906765,3.491064726057398,6.151336780423078,-0.24009379202025638,-2.305192229754886,-0.9154713629225154,1.4249665719598599,-3.3904084961796768,1.2384835143184636,-0.445721976298763,4.391258847673534,0
-3.3429598371569442,-1.5198927996189848,-0.9548117716573945,3.5785923715257764,2.3324065873600097,-2.4626729911928398,-2.4562462662618723,-0.10729476992699716,-3.1037309957155133,-1.188148537097118,2.4827614091148047,-1.1564792018881278,-0.0634310593947589,1.1848481875627206,-0.22157206694376663,1
2.699553114394198,-0.024286495670025846,-1.0051144661086835,-5.468912480235407,0.17786012467263912,0.9188028256445128,-3.101216308097103,7.430784879247643e-05,-3.5838417681889467,-4.832867101762931,1.6704234258560853,-0.27997999182895605,-0.8080723080363463,2.3016814620702553,-0.27097620306626036,0
-1.5607131696112557,-1.349605255711928,-1.422038705384859,-0.9937932009651111,-0.9975752849586907,0.4567481791842387,4.525477702073154,-1.4409938233765358,0.707351423692437,1.967170769048867,2.5436043210510046,-1.0822030734850006,0.8656922960103088,-1.7825167696620792,2.9044637692629625,1
0.992501115494107,0.1918895450216474,-1.5325977322450128,-5.537779894904401,-0.9667181310829771,2.607633626405675,0.49655175146033637,-0.9035737668074477,-3.0467087116563922,-0.22295121288595954,-0.20040141102750608,-1.5678735357773208,1.8490104932218754,0.8282524455791578,1.3727242675526645,0
-1.0511366091765582,-1.8482585300784151,1.962249802160269,5.921046233072287,0.2575176184186855,-5.518879222556988,-2.3139100511474933,-0.31531490939606444,-2.3211887222682366,1.1960452344647008,-0.3827552808962804,2.7404638074401517,-3.799606294735299,4.158841545360061,-0.1433519143420423,1
0.9438541846010348,1.3459350078383152,2.861707058809942,0.9950025960472902,5.539907462245727,0.013580835016277826,-0.37331784162303117,1.7322669932774504,-0.7186077074061246,4.226664147495007,5.802015450292476,-2.1190043350291594,-1.5210971782939764,5.777898313910138,1.9821372166587763,1
0.8721827172579432,1.031653774575175,-1.1014024082376817,-3.322989202679689,-1.4730893039090407,0.6180883162065887,-1.8032271961243826,-2.2906275716025184,-3.997596626758077,-0.8221499732299091,1.990507462603391,0.9150540325971608,0.9174242021380303,0.4109016902544469,-0.16049973666163198,0
0.2457211191085431,0.9140771642240336,-2.726852171600906,1.3435695066993367,-1.0343404301712578,0.6055338372338348,6.134978693350666,-2.9058984640730863,-0.1009535678694945,2.5896472415389966,2.1468167398932825,-1.3405993356887802,-0.5030872341410584,-3.8778656302096604,2.609832936831599,1
-0.4331057897472457,-0.9289264824607304,3.124430340465091,3.339372984472566,-0.8435484924681982,-0.17824270730362357,-3.9350225421702563,-1.4007543986043427,2.3455251654256504,0.7210870576849553,-0.299124335600673,0.7714878268667827,-1.4723655456189821,2.380237645577639,-1.4212655267962209,1
-2.101422092273059,-0.18919018127507997,0.5762806381611834,-2.5649801224915625,-1.2006797623505865,4.9159636860875215,1.2841268450205465,-0.5802045608675976,2.4713394100692527,2.1729682849062577,1.4684031824591284,0.9140578717457758,0.7658523065089835,-2.097436745350625,2.167134193723813,1
3.1957142049619307,0.1177074184609581,-1.2682918825432816,2.8330709427776903,1.3051973527105512,-0.7629354511975062,1.8997513775881008,-2.8583487042752838,1.4702177841707027,-0.09205792393498913,3.1783118752501895,1.2206661516317705,-3.1020869021051087,-2.813712707234978,0.902886264580245,0
-2.4048948133832777,-0.42369071691067595,5.287348653365847,7.413880581840551,-0.39741821356505447,0.4438080839967603,-3.3064115287097553,1.0821129904009397,-0.5215927828265885,0.05544449303948762,-3.3089511370600757,3.3910915234303305,-2.9825236572420577,-1.001924111700167,-1.6298849801870274,0
0.49445062705798554,-2.2185699659510996,0.36223605995794217,2.2363115999419256,1.1144360952000265,-0.08002615515066769,-2.37851381546789,-3.2045991970346437,3.8279746735634497,-1.026209756659442,0.569276709715707,-2.5281860473223388,0.7549763617735753,0.4256698382288111,-0.2143699075382015,1
0.7031755589264246,1.6158724901223136,-0.3689353987513742,3.496244548904056,0.4800462646016149,-3.3879779861291137,3.4873412855286223,-0.2618865091997413,-0.3244849377608446,0.680651947071637,0.11271650783200937,-1.3518295937661053,0.11199447666844997,-1.4328017825972728,-0.06123970450641947,1
-1.0289072657858027,-0.270267604363889,-0.09562758030430263,5.5428442206638975,5.0940623731542525,-0.9305011669101033,-4.360919214693109,0.10339539848638224,0.3938194410765634,-1.3750661852560906,-0.2501656845445599,-0.6568990318744548,-0.6670590146161519,0.1398912365631484,-1.1258670064219274,0
2.214112624484123,0.09112486725337687,0.7915000096932097,6.197695313473522,0.2903764696284368,-0.6834005820454672,1.3253835574470476,-0.2359809925573385,0.31165934541835116,-0.06928381297524389,-1.5584862774206807,-0.653401653606088,-0.7529104803348152,-4.299883009787354,-3.2164983821750806,1
-0.5648497264432941,-0.6570352370173239,-2.282826879665193,6.134924209071066,3.765008111478971,-0.961971805940788,-5.547718559246809,-1.9358246481429144,-0.35183438371015197,-0.026586284594223963,-0.4724596954266409,-0.37713988748319555,-1.5492994448790782,0.8710650622254921,-2.0773314043275954,0
1.8098968061934457,0.41478446207924113,-0.8069622074414526,1.110991036982868,-4.6477535594294075,0.9569748715230062,-0.3648100622858661,-3.069935567385139,0.18401357309137722,0.7627480272571012,-8.685741302275238,-2.22416277852882,0.9654367325869948,0.06298893268067063,-1.92954399677362,0
3.5424983372142567,0.3726481864800551,0.7980411631755358,-1.3910464459708223,1.8598768046004346,0.5877156546021116,0.6298579778979737,-0.012471304466168953,0.6009835907090151,0.008070385985611606,0.044899038995805274,1.5609692601744933,-0.8812021255962441,-0.4599449719796195,1.0022037876225067,0
1.6888202589502719,0.8187659708488161,2.261307946186259,-4.062117405184132,1.5953699522552591,2.128764861997711,8.29712497987755,3.2475116234167496,0.3627218443511282,2.9178767128569145,1.4946529840449767,1.3048317417375768,0.8796114785883531,-3.1905526710168033,4.482452495415663,0
-3.417932065364117,0.11397066812777235,-2.019254912872225,1.3469556345955471,3.7678427579774443,-0.2937836862398544,-6.477558831067289,-0.6430663799423567,-0.5572077789935963,-3.6453795020174304,0.4275173445814713,-0.008676367964305043,-0.09421183182748005,1.6188200463600741,0.3099812486228584,0
-3.4074450063118364,-1.025219085737433,2.194298674081387,3.3874144044248142,-0.48724479146799893,0.5234909509490002,-3.3914362363855806,-2.486091335480393,-1.4243912579439422,-1.118977563286878,5.192018080507971,-0.12332082032393499,0.47410422136942687,-1.1000731357946922,-0.95252555817418,1
3.00220358919793,2.598822900074582,-1.497697318254036,-3.6848537312778307,-1.2306419569197915,1.4734351478914887,4.905733714154391,-0.4946851172476902,-0.07578658439104358,1.4620820742792884,0.4862042404899177,-1.601053306364613,0.44277581051002096,-1.0917494270158619,1.4893264537515662,0
2.063088543607744,1.5929640960273812,0.20875782431317713,-1.0888313223176953,3.045463275526177,-1.4968097303480694,-0.345722996108595,-0.926553432096642,-0.12483558328764388,0.4945302627003185,3.94217462379991,1.0365572353421602,0.13136599220590184,1.0624707276959542,1.3525161794109748,1
-1.037940219731014,0.0017948728781070852,-1.5081091637978177,-6.56772371524698,-1.2478049812734742,3.3027102512902644,-0.3209412698472292,-2.67354501721148,-1.4942037301950215,-2.999450445585884,1.0883787517199255,-1.9535926032929631,4.618432501758148,-1.9867269980462645,2.0390689676997793,0
0.06243172320852519,-0.03302526371956056,3.448497744209268,5.227643302962526,2.2098950223824847,1.1395828139433388,1.1640005326928895,-0.8370431735739352,2.42402914640354,4.058700215754733,-1.3169472092992467,3.03487992856709,-0.27728916085778177,-3.426621957836267,1.209410038105702,0
0.4256802022768207,-1.431354847054427,-3.2494541294985195,-10.139654456034298,0.03007793217318777,2.0867109851262984,6.024516952059096,2.624027984532791,-2.8405892993498876,-1.3528726903992152,-1.420092311445465,-4.953955472941377,5.4462404287555675,-0.2673835543405677,3.3119879227503777,0
-1.1985285688269174,-3.1385146662340397,-0.654656932717177,0.9846021985354008,0.06369729033594462,-0.34962279374479,-6.974565210437461,-1.4018554343962284,-2.959868265658872,-0.021140875661431413,1.170321135580714,1.5900424679520495,-1.9071027998507457,4.449862287497805,-1.849970719002158,0
0.494344544053926,1.277856655030514,4.488935158788108,2.387572853662706,-0.08996645342847231,0.34065430489645815,0.19769188269838758,2.100177825443196,-0.8109828707386046,-4.9688815264125035,-0.059185313727477706,1.7821229854981016,-3.2517168214587375,-2.5204870001106356,0.031640789824907145,0
2.0162754547215926,-0.5591638350592083,-0.21210506925834705,-2.382612961420024,0.6408696708836239,-2.227516218782856,-1.3390187754188345,0.9234414162779239,1.5081275560724965,-5.3658404352151114,-0.6949985501464051,0.6314583645666558,1.9333969868006697,-1.6844593705751916,-1.7716468534068435,1
-0.33936888860647696,0.18301292831148205,2.1592549407878865,5.512480163399745,-0.4188530055394814,2.4511824100262376,1.3194723035048856,-1.4860503802580196,2.331808778441043,1.8871942811116318,0.9562289217843454,-1.2138769689359294,-3.5278327095164483,-1.2783591351125176,0.6568823782248479,0
-0.6948237836079126,-0.3984452749893668,-0.14074925139032646,1.5203463129421726,2.1625157591308293,-0.9654657782708295,-0.5426633866472284,1.092682828316397,-0.8290221716792904,-0.08817918568483019,2.6997985771069244,-0.7169446137869977,-0.6103862077416172,0.8069498748520259,-0.3249139592641903,1
-0.4701493638555416,-0.1605596095017974,2.2617836485491685,3.1617314629538007,1.01099857840364,0.4324781509731778,-3.9683046294880184,-2.453621788291396,-0.32735475326431407,-0.3017228627236533,1.535267721318672,1.0060815388335376,0.4277994646502969,-0.6751811230989511,-1.0432123358698113,0
-0.32145905098354055,1.4273286515947694,0.8676324193802472,3.8639017703588054,2.3748543704045706,-1.010404221123343,1.4503388025048478,0.0009114384167440148,0.02868185045799787,2.6585025244735765,0.7796789086686986,1.0479890845258046,0.3354610949839387,-2.0386345398979904,0.3626578707380866,1
0.5041088377337481,-1.326262161949157,-1.4643256349686409,-3.807063228598225,-2.872730745359095,2.643275004060478,0.6980615293168901,-5.392549215318283,0.8234537668529387,1.2158243265544009,2.544209437171378,3.751617873420619,-1.6172882840847131,-1.2381795266920748,4.151133515555203,1
1.410559161898647,1.495458245242957,0.8586984601785217,3.211158443523286,-0.3039265481347697,0.3109963807100713,-4.488104458500161,-1.8143569793802992,0.8679734433534647,1.3889003753545286,-0.34614148417328017,-0.3876096010936092,-1.7623269281187277,2.8033829172888947,-2.8679858717921496,1
-2.408855336563981,0.08559470394452544,3.869939863033876,6.793847058145895,1.0080493118087734,-0.966271945491607,-8.204996187637443,-0.5747543797367443,1.3927930378326399,-1.9334786333183689,-0.2266478489043675,0.4122904169994648,-0.37251961046829374,1.4948841890414695,-4.337370492480847,1
-2.371995003331043,-0.4093405752186243,0.3684038916154968,2.7557100584668723,0.564220464960384,-2.9952878900797586,1.6602783731422934,-3.383655815301557,-1.4544379825697156,2.0402877358693816,3.2653545064585057,-0.07102645892334525,1.4064428512419467,-0.37914845571135636,2.8056347388481973,1
-2.694458954616816,-0.5066348337879193,-0.25263337820838805,1.6841555185876935,1.2154092202391191,-1.8533936404312463,-6.624760681505649,-1.9564150825764959,-2.5881063963708333,-1.3910082826089465,0.8013543010692579,4.29561542636114,-2.4127501070385224,3.123672123558496,0.8879683480492552,1
-1.6758254480214694,-0.7619412381350837,-0.8752495133883123,4.398957474731345,0.029327470469444283,-3.9102205777215744,-1.3412481504821776,0.5645531663204884,-2.659482999261061,-0.3640050784986677,0.12170161095196341,0.34132821860095675,-3.799109345431164,3.2192416410805924,-0.5059608922493077,1
-0.47011378324062064,-0.7329260381085351,-2.4527538768586554,5.0187892866949495,0.3506986421974838,-0.3664284774760036,0.8278782877818945,-2.7311506545753144,0.6872707753535516,4.38007447520446,-0.5460572800716672,-1.881210471025646,-0.478711361268758,-0.2649685233609653,-0.45774963464395557,0
1.4784775519676177,0.23817130613962828,2.5084314550700877,2.230669668044325,2.5465113339313294,-1.6644053677900499,-6.9567146975029415,-4.153577582995702,-1.8129892691011096,2.2706667676592023,0.7711600098319809,3.377153616827311,1.3424378429937445,2.8012271957154287,-0.8191773461720955,1
-0.937774596254392,2.4187777793134635,1.9134720967198096,5.483399986651729,0.2517724241718883,-3.071666676504579,-3.1908694278122818,-0.5512511847552577,-1.1271053809101836,1.2960564269470563,-0.13148821215893713,0.32078825568398367,0.048478559312843394,1.5680428992852635,-2.937347161648418,1
